filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_144015.bag,Edgar_04,Edgar,254,0.4563998579978943,0.41654008626937866,2.933000087738037,0.3938821256160736,0.4262508451938629,2.870000123977661,0.4689384400844574,0.5023406147956848,2.942000150680542,0.39108479022979736,0.5141598582267761,3.013000249862671,0.47486749291419983,0.5723311305046082,3.0310001373291016,0.38991087675094604,0.5836103558540344,3.116000175476074,0.4476211667060852,0.585189700126648,3.0920002460479736,0.4179634153842926,0.5879297852516174,2.9640002250671387,0.44236302375793457,0.6790677309036255,3.4730000495910645,0.4279051423072815,0.6896039247512817,3.126000165939331,0.44045165181159973,0.7188389301300049,3.4140002727508545,0.43422791361808777,0.8026933670043945,3.0500001907348633
grabacion_20260206_144141.bag,Diana_Minerva_01,Diana_Minerva,209,0.4624275267124176,0.41484975814819336,3.7320001125335693,0.41933614015579224,0.41914328932762146,3.753000259399414,0.47158098220825195,0.4792260527610779,3.8030002117156982,0.4168439507484436,0.48351818323135376,3.885000228881836,0.4715377688407898,0.534588098526001,3.7890002727508545,0.41868162155151367,0.5387258529663086,3.9300003051757812,0.4560312330722809,0.5301410555839539,3.885000228881836,0.4309348464012146,0.5294893383979797,3.7320001125335693,0.45639559626579285,0.6068898439407349,3.9690001010894775,0.4394715428352356,0.612682044506073,3.8620002269744873,0.4548289179801941,0.6730656623840332,4.185000419616699,0.4385141432285309,0.6991769671440125,3.761000156402588
grabacion_20260206_144141.bag,Diana_Minerva_01,Diana_Minerva,210,0.4642857611179352,0.42150557041168213,3.761000156402588,0.4199744760990143,0.42372775077819824,3.7320001125335693,0.4715413451194763,0.48543447256088257,3.746000289916992,0.4155796468257904,0.48621007800102234,3.825000286102295,0.46988674998283386,0.5415856838226318,3.8030002117156982,0.41834187507629395,0.545282244682312,3.8620002269744873,0.4546051621437073,0.5340273976325989,3.7960002422332764,0.42930805683135986,0.5346660017967224,3.6510002613067627,0.45540112257003784,0.6079333424568176,3.946000099182129,0.4395698010921478,0.6167107820510864,3.8030002117156982,0.45420271158218384,0.6677848100662231,4.017000198364258,0.4395858645439148,0.7005884647369385,3.7260000705718994
grabacion_20260206_144403.bag,Diana_Minerva_04,Diana_Minerva,201,0.4591367542743683,0.43324145674705505,3.449000120162964,0.41167449951171875,0.4362371861934662,3.4200000762939453,0.46834662556648254,0.49913644790649414,3.455000162124634,0.40672799944877625,0.5050041675567627,3.498000144958496,0.4701646864414215,0.5615848898887634,3.4850001335144043,0.4073801636695862,0.5655985474586487,3.5410001277923584,0.4533960521221161,0.5554690361022949,3.56000018119812,0.42697814106941223,0.5577356219291687,3.432000160217285,0.4533270299434662,0.641015350818634,3.705000162124634,0.4323868751525879,0.6530752182006836,3.510000228881836,0.45106205344200134,0.7172260284423828,3.9000000953674316,0.42805054783821106,0.7508248686790466,3.491000175476074
grabacion_20260206_144403.bag,Diana_Minerva_04,Diana_Minerva,202,0.46032992005348206,0.43605947494506836,3.455000162124634,0.4116370677947998,0.44120725989341736,3.374000072479248,0.46897000074386597,0.502734899520874,3.4730000495910645,0.4046204090118408,0.5088400840759277,3.516000270843506,0.46965745091438293,0.5649693012237549,3.449000120162964,0.4070868194103241,0.5723212957382202,3.498000144958496,0.4539358615875244,0.5648074150085449,3.5350000858306885,0.42669564485549927,0.5670027136802673,3.3680002689361572,0.45438462495803833,0.6444421410560608,3.63700008392334,0.43190324306488037,0.6568222045898438,3.432000160217285,0.45234158635139465,0.7144013047218323,3.7890002727508545,0.4286959171295166,0.7509688138961792,3.3620002269744873
grabacion_20260206_144403.bag,Diana_Minerva_04,Diana_Minerva,203,0.45986542105674744,0.44113582372665405,3.391000270843506,0.41118699312210083,0.446860671043396,3.3620002269744873,0.46812164783477783,0.5077136754989624,3.443000078201294,0.4049760699272156,0.5155486464500427,3.437000274658203,0.46791374683380127,0.5706579089164734,3.443000078201294,0.40771567821502686,0.5786654949188232,3.4850001335144043,0.45351871848106384,0.5665038824081421,3.437000274658203,0.42665767669677734,0.5694849491119385,3.323000192642212,0.45368698239326477,0.6486267447471619,3.5980002880096436,0.4337652623653412,0.6611545085906982,3.4260001182556152,0.4523066580295563,0.7220730185508728,3.7260000705718994,0.4328914284706116,0.7603324055671692,3.312000274658203
grabacion_20260206_144604.bag,Ian_01,Ian,201,0.43349534273147583,0.4132862389087677,2.9250001907348633,0.3737991452217102,0.4239034652709961,2.9160001277923584,0.447016179561615,0.4988670349121094,3.1410000324249268,0.36610648036003113,0.512569785118103,2.9680001735687256,0.4520917534828186,0.5733518004417419,3.2160000801086426,0.3715021312236786,0.5805054306983948,2.7860000133514404,0.4269212782382965,0.579050600528717,3.078000068664551,0.39566147327423096,0.582004725933075,2.9680001735687256,0.424593061208725,0.689299464225769,3.073000192642212,0.41175562143325806,0.6821343898773193,3.136000156402588,0.42958879470825195,0.7889057993888855,3.2160000801086426,0.42020899057388306,0.7419681549072266,3.1510002613067627
grabacion_20260206_144604.bag,Ian_01,Ian,202,0.43400534987449646,0.417427122592926,2.9080002307891846,0.3746512532234192,0.4261215627193451,2.883000135421753,0.44647353887557983,0.499484658241272,3.064000129699707,0.36643266677856445,0.511391282081604,2.866000175476074,0.4508967697620392,0.5711191892623901,3.2160000801086426,0.3715324103832245,0.5844408869743347,2.704000234603882,0.42499637603759766,0.5835540890693665,3.0450000762939453,0.3917821943759918,0.5869924426078796,2.9080002307891846,0.4240718483924866,0.6941770315170288,2.9900002479553223,0.4118451774120331,0.6883752346038818,3.126000165939331,0.43015947937965393,0.8051674365997314,3.068000078201294,0.41971978545188904,0.7478018999099731,3.116000175476074
grabacion_20260206_144604.bag,Ian_01,Ian,203,0.434573233127594,0.422556608915329,2.938000202178955,0.3748142123222351,0.43028950691223145,2.802000045776367,0.44645512104034424,0.5066966414451599,3.078000068664551,0.36669790744781494,0.5152273178100586,2.826000213623047,0.4509217143058777,0.5770806670188904,3.1510002613067627,0.37158632278442383,0.5892030596733093,2.682000160217285,0.42545080184936523,0.5869608521461487,2.995000123977661,0.3925768733024597,0.5893312692642212,2.9080002307891846,0.42392516136169434,0.7026450037956238,2.946000099182129,0.410350501537323,0.6873465180397034,3.068000078201294,0.42930635809898376,0.8181419968605042,2.9640002250671387,0.4171655476093292,0.7418980598449707,3.13100004196167
grabacion_20260206_144604.bag,Ian_01,Ian,204,0.4344121217727661,0.42632442712783813,2.8540000915527344,0.37386661767959595,0.4344041049480438,2.7860000133514404,0.4473942518234253,0.5081377029418945,3.0220000743865967,0.36561423540115356,0.5192884206771851,2.81000018119812,0.4523206055164337,0.577639102935791,3.1760001182556152,0.3701133131980896,0.5924261808395386,2.6670000553131104,0.4251112937927246,0.593286395072937,2.9680001735687256,0.3934513032436371,0.5951716303825378,2.8460001945495605,0.42352935671806335,0.7107094526290894,2.9210002422332764,0.41065388917922974,0.6961697340011597,3.064000129699707,0.42884811758995056,0.829571545124054,2.9820001125335693,0.41924357414245605,0.7512950301170349,3.0360002517700195
grabacion_20260206_144604.bag,Ian_01,Ian,205,0.4346485733985901,0.42564138770103455,2.8340001106262207,0.37478506565093994,0.4373398423194885,2.7110002040863037,0.44819968938827515,0.5086737871170044,2.9860000610351562,0.36579659581184387,0.5251656770706177,2.7860000133514404,0.45350828766822815,0.581304669380188,3.1020002365112305,0.369189590215683,0.5990164279937744,2.6750001907348633,0.4270040988922119,0.595931351184845,2.92900013923645,0.3935451805591583,0.5970783233642578,2.7980000972747803,0.42307984828948975,0.7148844003677368,2.8910000324249268,0.4108331799507141,0.7035318613052368,3.013000249862671,0.42782437801361084,0.828782320022583,2.933000087738037,0.41910091042518616,0.7529484629631042,2.955000162124634
grabacion_20260206_144604.bag,Ian_01,Ian,206,0.43616819381713867,0.43195968866348267,2.767000198364258,0.3741662800312042,0.4407503008842468,2.704000234603882,0.44857293367385864,0.5156413316726685,2.946000099182129,0.36655235290527344,0.5319669842720032,2.7750000953674316,0.45469459891319275,0.5869390368461609,3.078000068664551,0.36943724751472473,0.60954749584198,2.6120002269744873,0.42588120698928833,0.601100504398346,2.9210002422332764,0.39268311858177185,0.6036839485168457,2.75600004196167,0.4223126769065857,0.7166970372200012,2.8540000915527344,0.4078148603439331,0.7053499221801758,2.9820001125335693,0.4277627170085907,0.8299837112426758,2.9680001735687256,0.41870057582855225,0.7500370740890503,2.942000150680542
grabacion_20260206_144604.bag,Ian_01,Ian,207,0.436982125043869,0.43446123600006104,2.767000198364258,0.3741154968738556,0.4424285888671875,2.689000129699707,0.44948193430900574,0.5222458839416504,2.870000123977661,0.36423686146736145,0.5363543033599854,2.748000144958496,0.4539850652217865,0.5977655649185181,3.013000249862671,0.36623671650886536,0.6161156892776489,2.6050000190734863,0.4263351261615753,0.6088317036628723,2.806000232696533,0.3923305869102478,0.6108142137527466,2.7150001525878906,0.42338138818740845,0.7239238023757935,2.830000162124634,0.4036732316017151,0.7092961668968201,2.946000099182129,0.42709100246429443,0.8347697257995605,2.9680001735687256,0.4167924225330353,0.7543123960494995,2.9160001277923584
grabacion_20260206_144604.bag,Ian_01,Ian,208,0.4374099671840668,0.43559104204177856,2.6670000553131104,0.3734060227870941,0.4461286962032318,2.6530001163482666,0.45015227794647217,0.5241363644599915,2.8950002193450928,0.3658328652381897,0.5427281856536865,2.6600000858306885,0.45297354459762573,0.6028960347175598,2.8990001678466797,0.36716923117637634,0.6233173608779907,2.575000047683716,0.4275627136230469,0.6094826459884644,2.767000198364258,0.3914887607097626,0.6125794053077698,2.6670000553131104,0.42337551712989807,0.7300045490264893,2.830000162124634,0.40060514211654663,0.7170649170875549,2.883000135421753,0.4272543489933014,0.8350257277488708,2.933000087738037,0.41497036814689636,0.7490060925483704,2.9040000438690186
grabacion_20260206_144604.bag,Ian_01,Ian,209,0.43863192200660706,0.43908196687698364,2.6570000648498535,0.37275078892707825,0.44781044125556946,2.615000009536743,0.45037397742271423,0.5280747413635254,2.8380000591278076,0.36570385098457336,0.5438952445983887,2.6600000858306885,0.4527947008609772,0.6103266477584839,2.830000162124634,0.3666806221008301,0.6335795521736145,2.615000009536743,0.4287776052951813,0.6177998185157776,2.744000196456909,0.39176973700523376,0.6207525134086609,2.6780002117156982,0.42354077100753784,0.7364159822463989,2.7940001487731934,0.40046098828315735,0.7331218123435974,2.9040000438690186,0.427966833114624,0.8353313207626343,2.933000087738037,0.4116121530532837,0.7454966306686401,2.8950002193450928
grabacion_20260206_144604.bag,Ian_01,Ian,210,0.4392182528972626,0.4418392777442932,2.615000009536743,0.3717680275440216,0.45051780343055725,2.555000066757202,0.450630247592926,0.5363863706588745,2.759000062942505,0.36477071046829224,0.5505496263504028,2.619000196456909,0.45273470878601074,0.619674801826477,2.802000045776367,0.3656342923641205,0.6413606405258179,2.629000186920166,0.4282868504524231,0.6259976625442505,2.7150001525878906,0.39129573106765747,0.6273398995399475,2.636000156402588,0.4236122667789459,0.7412154078483582,2.759000062942505,0.4004869759082794,0.7392545938491821,2.806000232696533,0.42992591857910156,0.8318043947219849,2.9250001907348633,0.4109116792678833,0.7529768943786621,2.9120001792907715
grabacion_20260206_144604.bag,Ian_01,Ian,211,0.4393654465675354,0.44327226281166077,2.5850000381469727,0.3714872896671295,0.4509725272655487,2.5320000648498535,0.45081281661987305,0.543205738067627,2.6600000858306885,0.364772766828537,0.5517818927764893,2.632000207901001,0.4521483778953552,0.6280325055122375,2.763000249862671,0.3671935498714447,0.6428185701370239,2.568000078201294,0.4274176061153412,0.6297200918197632,2.639000177383423,0.391025185585022,0.6331345438957214,2.578000068664551,0.4242006838321686,0.7407224774360657,2.7710001468658447,0.3988396227359772,0.7441914677619934,2.7220001220703125,0.42930397391319275,0.8318315744400024,2.955000162124634,0.41116634011268616,0.7670481204986572,2.92900013923645
grabacion_20260206_144604.bag,Ian_01,Ian,212,0.4388311803340912,0.44470876455307007,2.555000066757202,0.3700944781303406,0.45136213302612305,2.4820001125335693,0.45036375522613525,0.5462206602096558,2.5980000495910645,0.3633943796157837,0.5524118542671204,2.622000217437744,0.45249971747398376,0.6304251551628113,2.636000156402588,0.36477482318878174,0.6457095146179199,2.5810000896453857,0.4275612235069275,0.6353994011878967,2.629000186920166,0.3898159861564636,0.6368597745895386,2.558000087738037,0.42706388235092163,0.747350811958313,2.7750000953674316,0.3992602229118347,0.7533643245697021,2.6710002422332764,0.429654598236084,0.8335312604904175,2.9160001277923584,0.41033080220222473,0.7863354086875916,2.9210002422332764
grabacion_20260206_144604.bag,Ian_01,Ian,213,0.43968671560287476,0.445507675409317,2.5420000553131104,0.36943158507347107,0.4538125991821289,2.443000078201294,0.4502292275428772,0.5517128705978394,2.578000068664551,0.36323273181915283,0.5541968941688538,2.562000036239624,0.45172709226608276,0.6375040411949158,2.5810000896453857,0.36441490054130554,0.6426225900650024,2.5950000286102295,0.4266606867313385,0.638918936252594,2.5810000896453857,0.3878042995929718,0.6403344869613647,2.5200002193450928,0.42619067430496216,0.751602292060852,2.7860000133514404,0.3961465358734131,0.7565876841545105,2.558000087738037,0.42744240164756775,0.8323599696159363,2.92900013923645,0.4088851511478424,0.8168292045593262,2.9160001277923584
grabacion_20260206_144604.bag,Ian_01,Ian,214,0.4375779628753662,0.44836995005607605,2.507000207901001,0.36723604798316956,0.45535463094711304,2.434000015258789,0.44846463203430176,0.5511521100997925,2.504000186920166,0.36046576499938965,0.5600759983062744,2.510000228881836,0.45000743865966797,0.6435564160346985,2.498000144958496,0.36551082134246826,0.6491631269454956,2.568000078201294,0.42611899971961975,0.6442875266075134,2.571000099182129,0.3871017098426819,0.6454434990882874,2.4760000705718994,0.4257345497608185,0.7599077820777893,2.763000249862671,0.395955353975296,0.767390787601471,2.5420000553131104,0.4262693226337433,0.8393065929412842,2.9730000495910645,0.4075138568878174,0.8398758769035339,2.818000078201294
grabacion_20260206_144604.bag,Ian_01,Ian,215,0.4378776550292969,0.4516139626502991,2.4610002040863037,0.36684924364089966,0.4578831195831299,2.390000104904175,0.4509948492050171,0.555077314376831,2.4700000286102295,0.3599521219730377,0.5625596642494202,2.4850001335144043,0.449390709400177,0.6482235789299011,2.4190001487731934,0.3610399067401886,0.655265212059021,2.571000099182129,0.42529547214508057,0.6495664119720459,2.5230000019073486,0.3869556784629822,0.6511715054512024,2.4280002117156982,0.42509740591049194,0.7658352851867676,2.7290000915527344,0.39575624465942383,0.7760992050170898,2.4850001335144043,0.4265611171722412,0.8437676429748535,2.951000213623047,0.4064539074897766,0.8688765168190002,2.759000062942505
grabacion_20260206_144604.bag,Ian_01,Ian,216,0.4379284679889679,0.4557417929172516,2.434000015258789,0.364951491355896,0.46372103691101074,2.4050002098083496,0.44903120398521423,0.5609062314033508,2.4020001888275146,0.35817578434944153,0.5695604085922241,2.4790000915527344,0.4484546184539795,0.6544935703277588,2.382000207901001,0.3622950613498688,0.6608080863952637,2.562000036239624,0.4265301823616028,0.653864860534668,2.501000165939331,0.3870268762111664,0.6580213308334351,2.4050002098083496,0.4247112274169922,0.7677831053733826,2.759000062942505,0.3984222412109375,0.7843911647796631,2.510000228881836,0.4256763756275177,0.837806761264801,2.946000099182129,0.4045420289039612,0.8976268768310547,2.6460001468658447
grabacion_20260206_144604.bag,Ian_01,Ian,217,0.4379022717475891,0.45956796407699585,2.3930001258850098,0.3636033833026886,0.46882545948028564,2.313000202178955,0.45059934258461,0.5660443305969238,2.379000186920166,0.35749906301498413,0.5796903967857361,2.4610002040863037,0.4468783736228943,0.6593007445335388,2.2970001697540283,0.3613958954811096,0.6686109304428101,2.5360000133514404,0.4261667728424072,0.6596323847770691,2.4670000076293945,0.38650453090667725,0.6634048819541931,2.385000228881836,0.4247586131095886,0.7780378460884094,2.759000062942505,0.3978287875652313,0.7926883101463318,2.4250001907348633,0.42567893862724304,0.8406705260276794,2.9120001792907715,0.4027535021305084,0.9189910888671875,2.5290000438690186
