filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_164008.bag,unknown_7,unknown,219,0.5480193495750427,0.4320473074913025,2.2860000133514404,0.45965075492858887,0.4242638945579529,2.321000099182129,0.562525749206543,0.5525256395339966,2.38700008392334,0.44663119316101074,0.532403290271759,2.4280002117156982,0.5668415427207947,0.6531336307525635,2.3400001525878906,0.4401106834411621,0.6254013180732727,0.0,0.5255329012870789,0.6449695825576782,2.2840001583099365,0.47789424657821655,0.6427109241485596,2.2810001373291016,0.5255588293075562,0.7763893604278564,2.38700008392334,0.4801207184791565,0.7749826908111572,2.4820001125335693,0.5142544507980347,0.8979934453964233,2.622000217437744,0.49642521142959595,0.7693647146224976,2.5230000019073486
grabacion_20260206_164008.bag,unknown_7,unknown,220,0.5484382510185242,0.43422430753707886,2.248000144958496,0.4585775136947632,0.4277912974357605,2.2790000438690186,0.5623925924301147,0.5579836368560791,2.302000045776367,0.4454689025878906,0.537680983543396,2.4100000858306885,0.5645392537117004,0.6618168354034424,2.2710001468658447,0.4382838308811188,0.6286879181861877,2.4730000495910645,0.5259879231452942,0.647736132144928,2.255000114440918,0.47798627614974976,0.6445446014404297,2.258000135421753,0.5257189869880676,0.7871394157409668,2.4130001068115234,0.4773486852645874,0.7843763828277588,2.440000057220459,0.5150570273399353,0.8982670307159424,2.622000217437744,0.49419620633125305,0.7773692607879639,2.4580001831054688
grabacion_20260206_164008.bag,unknown_7,unknown,221,0.5491620302200317,0.43613189458847046,2.2080001831054688,0.4577696621417999,0.4275757074356079,2.253000020980835,0.5619882345199585,0.5633360147476196,2.25,0.4443245232105255,0.5358353853225708,2.3960001468658447,0.5643168687820435,0.6714214086532593,2.2110002040863037,0.4364049434661865,0.6272767186164856,2.437000036239624,0.5261810421943665,0.6511297225952148,2.2180001735687256,0.47771304845809937,0.6496500372886658,2.2130000591278076,0.5261207222938538,0.7774004340171814,2.3930001258850098,0.4747488498687744,0.7857456207275391,2.305000066757202,0.5158357620239258,0.8949675559997559,2.6640000343322754,0.4941761791706085,0.8044739365577698,2.565000057220459
grabacion_20260206_164008.bag,unknown_7,unknown,222,0.5477812886238098,0.4356474280357361,2.1680002212524414,0.45684924721717834,0.4266025424003601,2.2080001831054688,0.562844455242157,0.5642035007476807,2.203000068664551,0.4431854486465454,0.5318137407302856,2.3540000915527344,0.5638108253479004,0.6782431602478027,2.13700008392334,0.4345662593841553,0.6230856776237488,2.4100000858306885,0.5267659425735474,0.6556282639503479,2.186000108718872,0.47659364342689514,0.6504913568496704,2.184000015258789,0.5237826704978943,0.7868478894233704,2.3590002059936523,0.47549501061439514,0.8034448623657227,2.258000135421753,0.5158127546310425,0.8912690877914429,2.615000009536743,0.4925331473350525,0.8345186710357666,2.6600000858306885
grabacion_20260206_164008.bag,unknown_7,unknown,223,0.5488380193710327,0.44051116704940796,2.117000102996826,0.45517757534980774,0.4301530122756958,2.1750001907348633,0.5626540780067444,0.5716580152511597,2.13100004196167,0.44154706597328186,0.5364263653755188,2.3510000705718994,0.5608817338943481,0.6851531863212585,2.067000150680542,0.43239670991897583,0.6324470043182373,2.4160001277923584,0.5241060853004456,0.6642259955406189,2.1560001373291016,0.47413310408592224,0.6630143523216248,2.184000015258789,0.5219554901123047,0.8009142279624939,2.390000104904175,0.47314685583114624,0.8096107840538025,2.194000005722046,0.5139094591140747,0.8954310417175293,2.629000186920166,0.4895932674407959,0.8699547648429871,2.5850000381469727
grabacion_20260206_164008.bag,unknown_7,unknown,224,0.5476786494255066,0.4432365298271179,2.0820000171661377,0.4531298279762268,0.4350520372390747,2.1440000534057617,0.5619649887084961,0.5766009092330933,2.06000018119812,0.4392143785953522,0.5438380837440491,2.3370001316070557,0.5613327622413635,0.6950687766075134,2.005000114440918,0.4300629496574402,0.642225980758667,2.3960001468658447,0.5238155126571655,0.6662290096282959,2.1490001678466797,0.47212839126586914,0.6643574833869934,2.134999990463257,0.5211457014083862,0.7901889085769653,2.2890000343322754,0.4714422821998596,0.8139377236366272,2.122000217437744,0.5134444236755371,0.8968873620033264,2.615000009536743,0.4875863194465637,0.9087061882019043,2.504000186920166
grabacion_20260206_164008.bag,unknown_7,unknown,225,0.5478242635726929,0.4495801329612732,2.058000087738037,0.45187532901763916,0.4394007921218872,2.124000072479248,0.5609551668167114,0.5839480757713318,2.0370001792907715,0.4373709559440613,0.5485212802886963,2.2970001697540283,0.558371365070343,0.7032103538513184,1.9350000619888306,0.42955145239830017,0.6456543803215027,2.3540000915527344,0.5225330591201782,0.6770864129066467,2.115000009536743,0.4713103771209717,0.6755604147911072,2.1080000400543213,0.5209977626800537,0.8011804819107056,2.302000045776367,0.4713250398635864,0.8239243626594543,2.080000162124634,0.5139042139053345,0.8964569568634033,2.629000186920166,0.48371589183807373,0.9430804252624512,2.4220001697540283
grabacion_20260206_164008.bag,unknown_7,unknown,226,0.5473946332931519,0.4543026089668274,2.013000011444092,0.4500217139720917,0.44387590885162354,2.0820000171661377,0.5601770281791687,0.5911426544189453,1.977000117301941,0.4354687035083771,0.5606555938720703,2.2760000228881836,0.5567463040351868,0.7140937447547913,1.8790000677108765,0.4259824752807617,0.6574490666389465,2.3560001850128174,0.5214477777481079,0.6836340427398682,2.0440001487731934,0.47074222564697266,0.6813216209411621,2.067000150680542,0.5202249884605408,0.8078160881996155,2.2730000019073486,0.4741259217262268,0.8370724320411682,0.0,0.5136549472808838,0.8939692974090576,2.693000078201294,0.4809080958366394,0.9770681262016296,2.2840001583099365
grabacion_20260206_164008.bag,unknown_7,unknown,227,0.5470720529556274,0.46372801065444946,1.967000126838684,0.4477996826171875,0.45219889283180237,2.055999994277954,0.5604090094566345,0.600384533405304,1.9240001440048218,0.43287622928619385,0.567488431930542,2.2380001544952393,0.5549295544624329,0.7245699763298035,1.8170000314712524,0.42328181862831116,0.6644188761711121,2.3320000171661377,0.5209140181541443,0.6906616687774658,2.0350000858306885,0.4689368009567261,0.6919253468513489,2.0460000038146973,0.5190858840942383,0.8180914521217346,2.2860000133514404,0.47486191987991333,0.8536115884780884,2.067000150680542,0.5132171511650085,0.8982564210891724,2.639000177383423,0.47682249546051025,0.9943970441818237,2.1700000762939453
grabacion_20260206_164123.bag,unknown_8,unknown,187,0.5587886571884155,0.3361237049102783,4.025000095367432,0.5084002017974854,0.3363356590270996,4.194000244140625,0.5690386295318604,0.4025609493255615,4.058000087738037,0.4961494505405426,0.39661815762519836,4.116000175476074,0.5745900869369507,0.46357405185699463,4.177000045776367,0.509610116481781,0.40482157468795776,4.017000198364258,0.5480630993843079,0.47595837712287903,4.168000221252441,0.5183151364326477,0.4745454788208008,4.125,0.5482524633407593,0.5532413125038147,4.2210001945495605,0.5232717394828796,0.5517228245735168,4.38700008392334,0.5439198613166809,0.6318534016609192,4.426000118255615,0.5280846953392029,0.5780650973320007,4.880000114440918
grabacion_20260206_164123.bag,unknown_8,unknown,188,0.5599318146705627,0.3338996171951294,4.025000095367432,0.5080307722091675,0.33611902594566345,4.075000286102295,0.5708727240562439,0.40106770396232605,4.0420002937316895,0.4957403838634491,0.3975234627723694,4.050000190734863,0.5746798515319824,0.4667005240917206,4.133000373840332,0.5098603963851929,0.40617769956588745,3.9300003051757812,0.5480541586875916,0.4775123596191406,4.133000373840332,0.5178361535072327,0.4759727418422699,4.302000045776367,0.548490583896637,0.5575993657112122,4.248000144958496,0.5233621001243591,0.5558056831359863,4.340000152587891,0.5449810028076172,0.6304588317871094,4.456000328063965,0.5283716917037964,0.573558509349823,4.696000099182129
grabacion_20260206_164123.bag,unknown_8,unknown,189,0.5593743324279785,0.3341551125049591,3.892000198364258,0.5092064142227173,0.3343658149242401,4.083000183105469,0.5700410604476929,0.40160679817199707,3.938000202178955,0.4960266053676605,0.39717692136764526,4.065999984741211,0.5742833018302917,0.4668445289134979,4.00100040435791,0.5099318027496338,0.40675878524780273,3.870000123977661,0.547940194606781,0.47314590215682983,4.050000190734863,0.5183202028274536,0.4717913866043091,3.946000099182129,0.5497812032699585,0.5538954734802246,4.177000045776367,0.5220121741294861,0.5522810816764832,4.275000095367432,0.5451711416244507,0.6313295960426331,4.4070000648498535,0.5278000235557556,0.5788807272911072,4.663000106811523
grabacion_20260206_164123.bag,unknown_8,unknown,190,0.560306966304779,0.3332117199897766,3.954000234603882,0.509275496006012,0.3355163335800171,3.9690001010894775,0.5703228116035461,0.4035048484802246,3.8470001220703125,0.49598267674446106,0.39865508675575256,3.9770002365112305,0.5740768313407898,0.4698774218559265,3.954000234603882,0.5098400115966797,0.4081560969352722,3.8620002269744873,0.5494665503501892,0.4752807319164276,4.00100040435791,0.518480658531189,0.4756079912185669,4.050000190734863,0.550423800945282,0.5585966110229492,4.275000095367432,0.5234133005142212,0.5622896552085876,4.177000045776367,0.5450035333633423,0.6290799975395203,4.4160003662109375,0.5280926823616028,0.5891497731208801,4.547000408172607
grabacion_20260206_164123.bag,unknown_8,unknown,191,0.5602452754974365,0.33342793583869934,3.9000000953674316,0.5091753602027893,0.33638882637023926,4.091000080108643,0.5704889297485352,0.40453702211380005,3.818000078201294,0.4965045154094696,0.4002011716365814,4.00100040435791,0.5748239159584045,0.47456344962120056,3.9070003032684326,0.5089324116706848,0.40908557176589966,3.811000108718872,0.5485626459121704,0.47350889444351196,4.025000095367432,0.5183613896369934,0.47180473804473877,4.0329999923706055,0.5493081212043762,0.5560956597328186,4.212000370025635,0.5212275981903076,0.5574750900268555,4.065999984741211,0.5431230664253235,0.6269858479499817,4.426000118255615,0.5284243226051331,0.5985056161880493,4.466000080108643
grabacion_20260206_164123.bag,unknown_8,unknown,192,0.5605564713478088,0.3353811502456665,3.761000156402588,0.5095881223678589,0.336285263299942,3.9300003051757812,0.5715405941009521,0.40865078568458557,3.825000286102295,0.49629533290863037,0.4013131558895111,3.954000234603882,0.574390709400177,0.47669902443885803,3.8400001525878906,0.5084185600280762,0.40889084339141846,3.739000082015991,0.5502150654792786,0.4723832905292511,3.938000202178955,0.5198945999145508,0.47347745299339294,3.877000093460083,0.5493825078010559,0.5567125082015991,4.142000198364258,0.5206815004348755,0.5624213218688965,3.9930002689361572,0.5437584519386292,0.6287317276000977,4.4070000648498535,0.5295602083206177,0.6161906719207764,4.486000061035156
grabacion_20260206_164123.bag,unknown_8,unknown,193,0.5608839392662048,0.3382127285003662,3.684000253677368,0.5092183351516724,0.3373020887374878,4.017000198364258,0.5712394118309021,0.41032087802886963,3.753000259399414,0.4961746633052826,0.4035092294216156,3.892000198364258,0.5735915899276733,0.4786859452724457,3.753000259399414,0.5070909261703491,0.4127070903778076,3.753000259399414,0.5501043796539307,0.4770314395427704,3.877000093460083,0.5198705196380615,0.47678855061531067,3.8620002269744873,0.547946035861969,0.5643104910850525,4.142000198364258,0.5224764347076416,0.5656650066375732,3.9150002002716064,0.542660117149353,0.6336742639541626,4.4160003662109375,0.5290362238883972,0.6327083706855774,4.293000221252441
grabacion_20260206_164123.bag,unknown_8,unknown,194,0.5610226392745972,0.34131520986557007,3.761000156402588,0.5091282725334167,0.3413960933685303,3.938000202178955,0.5720430612564087,0.41402310132980347,3.761000156402588,0.4959768056869507,0.405937135219574,3.8330001831054688,0.5735515356063843,0.4797757863998413,3.7190001010894775,0.5073756575584412,0.41678309440612793,3.684000253677368,0.549852728843689,0.47875097393989563,3.954000234603882,0.5201658606529236,0.47884637117385864,3.8470001220703125,0.5472381114959717,0.5642663836479187,4.194000244140625,0.5230750441551208,0.5688981413841248,3.870000123977661,0.5436639785766602,0.6305376291275024,4.4070000648498535,0.5285054445266724,0.6481990814208984,4.212000370025635
grabacion_20260206_164123.bag,unknown_8,unknown,195,0.5612101554870605,0.3433566093444824,3.7190001010894775,0.5082843899726868,0.3414194583892822,3.811000108718872,0.5710931420326233,0.41563910245895386,3.684000253677368,0.49547919631004333,0.4088188707828522,3.825000286102295,0.5721228122711182,0.4835391342639923,3.63700008392334,0.5070888996124268,0.4181132912635803,3.6570000648498535,0.5501037836074829,0.4830586314201355,3.818000078201294,0.519950807094574,0.48372721672058105,3.684000253677368,0.5469674468040466,0.5673632025718689,4.2210001945495605,0.5235088467597961,0.5779820084571838,3.8470001220703125,0.5433254837989807,0.6344549059867859,4.397000312805176,0.527667224407196,0.6667690277099609,4.058000087738037
grabacion_20260206_164123.bag,unknown_8,unknown,196,0.560820996761322,0.3439593017101288,3.63700008392334,0.5076391696929932,0.34529969096183777,3.7890002727508545,0.5719124674797058,0.41890355944633484,3.698000192642212,0.49484655261039734,0.4127075672149658,3.7960002422332764,0.5721152424812317,0.4855371415615082,3.573000192642212,0.5072935223579407,0.42166268825531006,3.5920002460479736,0.5503458976745605,0.4847215712070465,3.8030002117156982,0.5199108123779297,0.48588424921035767,3.7120001316070557,0.5474486947059631,0.5669387578964233,4.133000373840332,0.5249223709106445,0.5790224075317383,3.877000093460083,0.5431371927261353,0.6321297883987427,4.4070000648498535,0.5281378626823425,0.677590548992157,3.954000234603882
grabacion_20260206_164123.bag,unknown_8,unknown,197,0.5600618720054626,0.3471335470676422,3.684000253677368,0.5069711208343506,0.34627997875213623,3.8470001220703125,0.5701916217803955,0.42146170139312744,3.6510002613067627,0.4943830966949463,0.4129527807235718,3.7680001258850098,0.5718048214912415,0.4865166246891022,3.5470001697540283,0.5055116415023804,0.42483940720558167,3.56600022315979,0.5506640672683716,0.49034184217453003,3.746000289916992,0.5207058787345886,0.4895271360874176,3.6710002422332764,0.545989990234375,0.5771052241325378,4.116000175476074,0.5266553163528442,0.58516925573349,3.811000108718872,0.5422016978263855,0.631138026714325,4.426000118255615,0.5293207764625549,0.6883903741836548,3.825000286102295
grabacion_20260206_164123.bag,unknown_8,unknown,198,0.5605839490890503,0.35164162516593933,3.5850002765655518,0.5063878297805786,0.35183635354042053,3.6180002689361572,0.571675717830658,0.4262298345565796,3.5850002765655518,0.4941566586494446,0.4209265112876892,3.7190001010894775,0.5719426274299622,0.4892365634441376,3.5350000858306885,0.5060691237449646,0.4323088228702545,3.5410001277923584,0.5504058599472046,0.4939538240432739,3.761000156402588,0.5207012891769409,0.4960249662399292,3.5850002765655518,0.5465583801269531,0.5761346817016602,4.125,0.5264137387275696,0.5965261459350586,3.7960002422332764,0.5422422885894775,0.6324282884597778,4.4070000648498535,0.5291450619697571,0.6942358613014221,3.7680001258850098
grabacion_20260206_164123.bag,unknown_8,unknown,199,0.5594074130058289,0.3521151840686798,3.391000270843506,0.5052772760391235,0.3542670011520386,3.631000280380249,0.5711379647254944,0.426888108253479,3.5410001277923584,0.4928440749645233,0.4224012792110443,3.6570000648498535,0.5719295144081116,0.49386483430862427,3.4610002040863037,0.5040147304534912,0.43334195017814636,3.516000270843506,0.5504793524742126,0.4980449080467224,3.6640002727508545,0.5203810930252075,0.49832168221473694,3.63700008392334,0.5460382699966431,0.5816087126731873,4.058000087738037,0.5273957848548889,0.595186710357666,3.761000156402588,0.5409197211265564,0.6306965351104736,4.348999977111816,0.5293893218040466,0.7000247836112976,3.7260000705718994
grabacion_20260206_164123.bag,unknown_8,unknown,200,0.5597757697105408,0.3558082580566406,3.449000120162964,0.5046574473381042,0.35874927043914795,3.739000082015991,0.5716943144798279,0.43518567085266113,3.4850001335144043,0.4924544394016266,0.4292643666267395,3.624000072479248,0.5719249248504639,0.4999240040779114,3.4260001182556152,0.5043171644210815,0.4393014907836914,3.4850001335144043,0.5507489442825317,0.5051983594894409,3.6780002117156982,0.520084023475647,0.505280613899231,3.56000018119812,0.5452565550804138,0.5875406861305237,4.058000087738037,0.5272248983383179,0.6054679155349731,3.698000192642212,0.5417224168777466,0.632931113243103,4.256999969482422,0.5298768281936646,0.7057504057884216,3.7260000705718994
